T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
268.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
268.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
269.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
270.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
271.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
272.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
273.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
273.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
273.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
